QDTS ONNX Inference Benchmark
inputs per variant : 100
variants per N     : 16
N range            : 5 – 16


Per-variant results (all times in ms)
------------------------------------------------------------------------------------------
N    variant   mean      std       min       p50       p95       p99       max       
------------------------------------------------------------------------------------------
5    0         0.1226    0.0453    0.1056    0.1132    0.1365    0.3157    0.4632    
5    1         0.1104    0.0233    0.1001    0.1043    0.1225    0.2379    0.2688    
5    2         0.1050    0.0180    0.0989    0.1008    0.1148    0.1719    0.2620    
5    3         0.1046    0.0183    0.0926    0.1013    0.1218    0.1407    0.2650    
5    4         0.1082    0.0292    0.0913    0.1022    0.1430    0.2415    0.3167    
5    5         0.1048    0.0216    0.0907    0.1011    0.1171    0.2430    0.2487    
5    6         0.1043    0.0193    0.0925    0.1015    0.1165    0.2189    0.2377    
5    7         0.1145    0.0337    0.0908    0.1039    0.1802    0.2380    0.3287    
5    8         0.1053    0.0215    0.0916    0.1017    0.1190    0.2070    0.2686    
5    9         0.1043    0.0213    0.0906    0.1014    0.1177    0.1422    0.3026    
5    10        0.1054    0.0185    0.0909    0.1015    0.1188    0.2188    0.2303    
5    11        0.1092    0.0240    0.0908    0.1027    0.1279    0.2583    0.2614    
5    12        0.1047    0.0303    0.0909    0.1013    0.1145    0.1418    0.3980    
5    13        0.1060    0.0161    0.0952    0.1020    0.1192    0.1870    0.2345    
5    14        0.1074    0.0233    0.0914    0.1019    0.1230    0.2355    0.2355    
5    15        0.1056    0.0181    0.0923    0.1032    0.1168    0.2167    0.2294    
6    0         0.1273    0.0354    0.1036    0.1178    0.1548    0.2714    0.3412    
6    1         0.1215    0.0255    0.1019    0.1151    0.1582    0.2487    0.2781    
6    2         0.1255    0.0338    0.1020    0.1168    0.2050    0.2737    0.2738    
6    3         0.1219    0.0301    0.1026    0.1151    0.1456    0.2577    0.3262    
6    4         0.1212    0.0271    0.1035    0.1161    0.1355    0.2982    0.3028    
6    5         0.1205    0.0180    0.1032    0.1155    0.1373    0.2087    0.2351    
6    6         0.1262    0.0426    0.1022    0.1137    0.2023    0.3397    0.3647    
6    7         0.1175    0.0154    0.1017    0.1161    0.1274    0.1948    0.2176    
6    8         0.1233    0.0303    0.1040    0.1155    0.1470    0.2790    0.3094    
6    9         0.1241    0.0382    0.1025    0.1172    0.1367    0.3303    0.4189    
6    10        0.1299    0.0463    0.1034    0.1206    0.1770    0.3950    0.4445    
