QDTS ONNX Inference Benchmark
inputs per variant : 100
variants per N     : 16
N range            : 5 – 16


Per-variant results (all times in ms)
------------------------------------------------------------------------------------------
N    variant   mean      std       min       p50       p95       p99       max       
------------------------------------------------------------------------------------------
5    0         0.1205    0.0370    0.1109    0.1146    0.1269    0.1351    0.4847    
5    1         0.1064    0.0176    0.0948    0.1046    0.1260    0.1801    0.2208    
5    2         0.0920    0.0054    0.0885    0.0911    0.0961    0.1080    0.1395    
5    3         0.0915    0.0046    0.0879    0.0898    0.0981    0.1112    0.1172    
5    4         0.0872    0.0042    0.0838    0.0867    0.0973    0.1056    0.1058    
5    5         0.0871    0.0084    0.0788    0.0848    0.0983    0.1143    0.1475    
5    6         0.0813    0.0051    0.0779    0.0796    0.0920    0.1039    0.1056    
5    7         0.0833    0.0079    0.0780    0.0813    0.0930    0.1122    0.1436    
5    8         0.0851    0.0088    0.0785    0.0819    0.0989    0.1189    0.1392    
5    9         0.0811    0.0084    0.0756    0.0772    0.0921    0.1126    0.1341    
5    10        0.0835    0.0087    0.0756    0.0827    0.0967    0.1128    0.1345    
5    11        0.0837    0.0059    0.0754    0.0845    0.0946    0.1018    0.1076    
5    12        0.0839    0.0052    0.0754    0.0845    0.0939    0.0977    0.1009    
5    13        0.0862    0.0211    0.0756    0.0819    0.0960    0.1664    0.2655    
5    14        0.0844    0.0058    0.0757    0.0845    0.0952    0.1014    0.1073    
5    15        0.0856    0.0193    0.0759    0.0802    0.1008    0.1597    0.2441    
6    0         0.0940    0.0142    0.0833    0.0929    0.1108    0.1173    0.2140    
6    1         0.0954    0.0083    0.0842    0.0942    0.1061    0.1282    0.1366    
6    2         0.0905    0.0076    0.0838    0.0872    0.1062    0.1120    0.1178    
6    3         0.0921    0.0058    0.0835    0.0932    0.1010    0.1087    0.1109    
6    4         0.0913    0.0083    0.0843    0.0877    0.1057    0.1195    0.1272    
6    5         0.0916    0.0138    0.0841    0.0880    0.1079    0.1455    0.2003    
6    6         0.0920    0.0133    0.0837    0.0859    0.1143    0.1324    0.1833    
6    7         0.0890    0.0069    0.0835    0.0852    0.1031    0.1137    0.1146    
6    8         0.0938    0.0084    0.0836    0.0935    0.1093    0.1191    0.1315    
6    9         0.0934    0.0057    0.0838    0.0937    0.1041    0.1080    0.1108    
6    10        0.0956    0.0134    0.0836    0.0945    0.1060    0.1125    0.2166    
6    11        0.0895    0.0062    0.0836    0.0866    0.0997    0.1143    0.1150    
6    12        0.0921    0.0047    0.0836    0.0936    0.0991    0.1040    0.1060    
6    13        0.0891    0.0120    0.0835    0.0851    0.1001    0.1303    0.1885    
6    14        0.0928    0.0047    0.0841    0.0938    0.0987    0.1055    0.1138    
6    15        0.0898    0.0076    0.0840    0.0851    0.1038    0.1168    0.1210    
7    0         0.0980    0.0109    0.0918    0.0941    0.1094    0.1531    0.1741    
7    1         0.1002    0.0077    0.0912    0.0991    0.1141    0.1242    0.1330    
7    2         0.0974    0.0054    0.0909    0.0953    0.1054    0.1118    0.1146    
7    3         0.1002    0.0142    0.0908    0.0976    0.1100    0.1271    0.2237    
7    4         0.0954    0.0053    0.0912    0.0933    0.1049    0.1143    0.1207    
7    5         0.1005    0.0071    0.0911    0.1015    0.1137    0.1242    0.1247    
7    6         0.1008    0.0051    0.0915    0.1020    0.1088    0.1129    0.1159    
7    7         0.1012    0.0109    0.0914    0.1010    0.1138    0.1257    0.1829    
7    8         0.0962    0.0061    0.0919    0.0933    0.1084    0.1172    0.1245    
7    9         0.0998    0.0146    0.0920    0.0963    0.1120    0.1376    0.2285    
7    10        0.0972    0.0071    0.0908    0.0943    0.1071    0.1189    0.1397    
7    11        0.1032    0.0108    0.0930    0.1026    0.1153    0.1585    0.1732    
7    12        0.1046    0.0120    0.0945    0.1048    0.1133    0.1162    0.2130    
7    13        0.1046    0.0141    0.0927    0.1048    0.1128    0.1828    0.1911    
7    14        0.1001    0.0123    0.0920    0.0963    0.1086    0.1335    0.2036    
7    15        0.1031    0.0066    0.0927    0.1030    0.1105    0.1377    0.1379    
8    0         0.1172    0.0253    0.1041    0.1163    0.1222    0.1451    0.3623    
8    1         0.1101    0.0088    0.1014    0.1077    0.1250    0.1446    0.1492    
8    2         0.1131    0.0059    0.1017    0.1135    0.1240    0.1278    0.1278    
8    3         0.1114    0.0075    0.1029    0.1100    0.1246    0.1310    0.1435    
8    4         0.1148    0.0092    0.1021    0.1154    0.1251    0.1285    0.1835    
8    5         0.1105    0.0068    0.1015    0.1110    0.1202    0.1350    0.1352    
8    6         0.1114    0.0102    0.1014    0.1101    0.1249    0.1404    0.1714    
8    7         0.1137    0.0114    0.1030    0.1143    0.1257    0.1332    0.2072    
8    8         0.1115    0.0150    0.1017    0.1095    0.1227    0.1399    0.2385    
8    9         0.1119    0.0058    0.1019    0.1127    0.1209    0.1290    0.1308    
8    10        0.1136    0.0139    0.1040    0.1105    0.1294    0.1811    0.2077    
8    11        0.1143    0.0055    0.1042    0.1159    0.1227    0.1303    0.1318    
8    12        0.1120    0.0118    0.1025    0.1105    0.1263    0.1497    0.1977    
8    13        0.1107    0.0137    0.1023    0.1043    0.1305    0.1610    0.2103    
8    14        0.1110    0.0060    0.1024    0.1121    0.1201    0.1236    0.1267    
8    15        0.1118    0.0103    0.1022    0.1093    0.1232    0.1442    0.1817    
9    0         0.1247    0.0167    0.1104    0.1235    0.1311    0.2305    0.2392    
9    1         0.1196    0.0081    0.1107    0.1183    0.1353    0.1452    0.1486    
9    2         0.1247    0.0190    0.1107    0.1240    0.1338    0.1495    0.3018    
9    3         0.1241    0.0137    0.1116    0.1239    0.1356    0.1430    0.2464    
9    4         0.1244    0.0143    0.1109    0.1240    0.1342    0.1367    0.2538    
9    5         0.1227    0.0054    0.1125    0.1238    0.1298    0.1327    0.1471    
9    6         0.1229    0.0073    0.1119    0.1240    0.1322    0.1434    0.1681    
9    7         0.1226    0.0194    0.1107    0.1225    0.1382    0.1449    0.3015    
9    8         0.1182    0.0068    0.1104    0.1172    0.1275    0.1380    0.1419    
9    9         0.1253    0.0120    0.1110    0.1236    0.1557    0.1575    0.1585    
9    10        0.1244    0.0195    0.1107    0.1237    0.1293    0.2368    0.2724    
9    11        0.1204    0.0073    0.1106    0.1210    0.1322    0.1423    0.1435    
9    12        0.1224    0.0130    0.1106    0.1225    0.1373    0.1543    0.2220    
9    13        0.1184    0.0064    0.1102    0.1194    0.1259    0.1329    0.1419    
9    14        0.1218    0.0162    0.1103    0.1210    0.1361    0.1759    0.2483    
9    15        0.1208    0.0074    0.1108    0.1230    0.1318    0.1414    0.1480    
10   0         0.1290    0.0166    0.1203    0.1253    0.1413    0.1472    0.2790    
10   1         0.1281    0.0153    0.1191    0.1227    0.1448    0.2084    0.2260    
10   2         0.1320    0.0114    0.1192    0.1321    0.1459    0.1617    0.2124    
10   3         0.1271    0.0070    0.1194    0.1257    0.1389    0.1469    0.1476    
10   4         0.1294    0.0133    0.1190    0.1268    0.1462    0.1656    0.2303    
10   5         0.1332    0.0149    0.1193    0.1328    0.1452    0.1722    0.2508    
10   6         0.1284    0.0130    0.1190    0.1245    0.1395    0.1632    0.2271    
10   7         0.1293    0.0093    0.1188    0.1275    0.1441    0.1558    0.1713    
10   8         0.1293    0.0076    0.1197    0.1293    0.1385    0.1573    0.1584    
10   9         0.1347    0.0147    0.1194    0.1336    0.1529    0.1972    0.2391    
10   10        0.1313    0.0179    0.1195    0.1305    0.1421    0.1697    0.2897    
10   11        0.1280    0.0067    0.1193    0.1290    0.1377    0.1420    0.1445    
10   12        0.1349    0.0200    0.1199    0.1333    0.1487    0.2646    0.2670    
10   13        0.1332    0.0094    0.1228    0.1332    0.1461    0.1630    0.2015    
10   14        0.1341    0.0135    0.1217    0.1333    0.1431    0.1520    0.2577    
10   15        0.1348    0.0193    0.1199    0.1330    0.1460    0.1745    0.3109    
11   0         0.1395    0.0160    0.1268    0.1396    0.1488    0.1513    0.2866    
11   1         0.1412    0.0141    0.1277    0.1405    0.1533    0.1753    0.2616    
11   2         0.1402    0.0092    0.1280    0.1406    0.1484    0.1624    0.2094    
11   3         0.1402    0.0100    0.1271    0.1416    0.1547    0.1591    0.2039    
11   4         0.1371    0.0146    0.1270    0.1313    0.1648    0.1852    0.2296    
11   5         0.1388    0.0184    0.1274    0.1358    0.1539    0.2341    0.2734    
11   6         0.1385    0.0161    0.1257    0.1375    0.1506    0.1792    0.2766    
11   7         0.1372    0.0102    0.1264    0.1375    0.1535    0.1599    0.1932    
11   8         0.1393    0.0144    0.1267    0.1364    0.1540    0.1753    0.2492    
11   9         0.1355    0.0087    0.1268    0.1327    0.1523    0.1618    0.1651    
11   10        0.1373    0.0084    0.1252    0.1363    0.1516    0.1562    0.1679    
11   11        0.1409    0.0153    0.1271    0.1398    0.1502    0.1860    0.2747    
11   12        0.1393    0.0050    0.1285    0.1398    0.1490    0.1524    0.1587    
11   13        0.1405    0.0061    0.1310    0.1400    0.1523    0.1568    0.1676    
11   14        0.1395    0.0155    0.1278    0.1390    0.1494    0.2268    0.2448    
11   15        0.1359    0.0110    0.1260    0.1323    0.1537    0.1715    0.1996    
12   0         0.1468    0.0216    0.1348    0.1391    0.1734    0.2695    0.2870    
12   1         0.1449    0.0081    0.1351    0.1442    0.1541    0.1645    0.1836    
12   2         0.1479    0.0166    0.1339    0.1451    0.1685    0.1919    0.2709    
12   3         0.1448    0.0162    0.1344    0.1406    0.1565    0.1943    0.2784    
12   4         0.1475    0.0173    0.1343    0.1426    0.1660    0.2037    0.2752    
12   5         0.1467    0.0145    0.1337    0.1451    0.1615    0.1799    0.2638    
12   6         0.1479    0.0160    0.1355    0.1465    0.1621    0.1792    0.2819    
12   7         0.1492    0.0146    0.1350    0.1500    0.1589    0.1658    0.2781    
12   8         0.1446    0.0148    0.1354    0.1395    0.1602    0.1772    0.2647    
12   9         0.1469    0.0121    0.1345    0.1456    0.1570    0.1895    0.2326    
12   10        0.1473    0.0071    0.1358    0.1494    0.1583    0.1615    0.1669    
12   11        0.1452    0.0102    0.1346    0.1421    0.1614    0.1697    0.2012    
12   12        0.1428    0.0083    0.1343    0.1398    0.1550    0.1728    0.1750    
12   13        0.1459    0.0180    0.1345    0.1408    0.1632    0.1754    0.2987    
12   14        0.1501    0.0090    0.1367    0.1505    0.1641    0.1844    0.1984    
12   15        0.1521    0.0133    0.1362    0.1510    0.1633    0.2029    0.2520    
13   0         0.1655    0.0212    0.1485    0.1640    0.1746    0.2827    0.3267    
13   1         0.1642    0.0092    0.1525    0.1646    0.1744    0.1828    0.2363    
13   2         0.1626    0.0152    0.1449    0.1616    0.1817    0.2116    0.2654    
13   3         0.1573    0.0128    0.1450    0.1557    0.1727    0.1808    0.2522    
13   4         0.1573    0.0107    0.1458    0.1531    0.1793    0.1883    0.1934    
13   5         0.1590    0.0097    0.1460    0.1561    0.1751    0.1914    0.2001    
13   6         0.1643    0.0203    0.1469    0.1631    0.1772    0.2622    0.3070    
13   7         0.1632    0.0183    0.1481    0.1622    0.1745    0.2332    0.3045    
13   8         0.1561    0.0140    0.1455    0.1511    0.1717    0.2092    0.2556    
13   9         0.1609    0.0101    0.1459    0.1606    0.1761    0.1979    0.2049    
13   10        0.1613    0.0151    0.1465    0.1610    0.1742    0.1847    0.2856    
13   11        0.1577    0.0153    0.1456    0.1550    0.1744    0.1834    0.2823    
13   12        0.1642    0.0159    0.1461    0.1630    0.1817    0.2177    0.2810    
13   13        0.1583    0.0117    0.1447    0.1581    0.1725    0.2014    0.2238    
13   14        0.1581    0.0171    0.1450    0.1549    0.1721    0.2115    0.2932    
13   15        0.1619    0.0132    0.1466    0.1602    0.1799    0.2174    0.2364    
14   0         0.1730    0.0221    0.1567    0.1702    0.1852    0.2870    0.3256    
14   1         0.1631    0.0086    0.1527    0.1620    0.1770    0.1828    0.1921    
14   2         0.1666    0.0138    0.1527    0.1658    0.1801    0.2142    0.2640    
14   3         0.1683    0.0154    0.1524    0.1663    0.1852    0.2062    0.2845    
14   4         0.1705    0.0126    0.1554    0.1704    0.1824    0.1943    0.2767    
14   5         0.1726    0.0171    0.1604    0.1705    0.1855    0.2678    0.3000    
14   6         0.1660    0.0085    0.1540    0.1661    0.1801    0.1867    0.1911    
14   7         0.1686    0.0182    0.1526    0.1663    0.1886    0.2236    0.3067    
14   8         0.1673    0.0227    0.1529    0.1601    0.2060    0.2853    0.2877    
14   9         0.1700    0.0196    0.1527    0.1688    0.1877    0.1930    0.3430    
14   10        0.1699    0.0178    0.1521    0.1687    0.1879    0.2059    0.3181    
14   11        0.1707    0.0122    0.1570    0.1706    0.1829    0.1925    0.2711    
14   12        0.1646    0.0096    0.1517    0.1643    0.1832    0.1893    0.1893    
14   13        0.1659    0.0116    0.1517    0.1637    0.1821    0.1931    0.2460    
14   14        0.1658    0.0174    0.1525    0.1614    0.1840    0.2114    0.2958    
14   15        0.1717    0.0258    0.1530    0.1687    0.1975    0.3182    0.3322    
15   0         0.1806    0.0204    0.1609    0.1789    0.1985    0.3029    0.3038    
15   1         0.1783    0.0167    0.1618    0.1767    0.1953    0.2304    0.3072    
15   2         0.1721    0.0088    0.1617    0.1695    0.1850    0.1956    0.2050    
